tenure_months,monthly_charges,total_charges,contract_month_to_month,has_fiber,support_tickets,late_payments,addon_count,churn
5.0,73.11,310.72,1,0,2,6,1,0
30.0,45.65,1164.08,1,0,6,0,4,1
60.0,54.1,2759.1,1,0,6,5,5,0
46.0,77.47,3029.08,1,1,7,6,0,1
50.0,69.93,2972.02,1,0,8,2,2,0
42.0,56.31,2010.27,1,0,2,1,4,1
53.0,55.93,2519.65,0,0,2,4,4,0
47.0,61.8,2468.91,1,0,6,0,2,0
15.0,61.69,786.55,1,0,6,4,1,0
44.0,72.68,2718.23,1,0,5,4,2,0
15.0,56.95,726.11,1,0,6,1,4,0
14.0,79.35,944.26,0,0,4,3,3,0
50.0,68.42,2907.85,1,0,2,2,3,0
63.0,68.85,3686.92,1,0,2,5,2,0
17.0,73.75,1065.69,1,1,7,2,0,1
71.0,70.2,4236.57,1,1,1,5,0,1
20.0,64.82,1101.94,0,0,8,5,2,0
29.0,65.35,1610.88,0,0,6,0,5,1
69.0,53.4,3131.91,0,0,3,2,3,0
65.0,61.32,3387.93,1,1,1,4,1,1
15.0,59.65,760.54,1,0,1,1,2,0
70.0,46.35,2757.82,0,0,7,4,5,0
51.0,70.42,3052.71,1,1,4,4,1,0
41.0,60.67,2114.35,0,0,1,5,3,0
56.0,70.09,3336.28,1,0,2,0,4,1
8.0,63.9,434.52,1,1,5,2,1,0
5.0,47.69,202.68,1,0,4,1,4,0
35.0,62.39,1856.1,0,0,1,1,4,0
18.0,67.78,1037.03,1,0,0,6,1,0
54.0,75.32,3457.19,1,0,4,3,1,0
55.0,61.26,2863.9,1,1,6,5,0,0
53.0,56.68,2553.43,0,0,6,5,4,0
71.0,68.8,4152.08,1,0,3,0,3,0
19.0,64.33,1038.93,0,0,6,4,3,0
21.0,78.76,1405.87,1,1,2,5,0,1
18.0,75.1,1149.03,1,1,3,2,0,1
24.0,58.73,1198.09,1,0,6,3,5,0
19.0,61.1,986.77,1,0,2,1,2,0
7.0,63.85,379.91,0,1,1,1,2,0
53.0,45.16,2034.46,1,0,8,4,3,1
43.0,47.15,1723.33,0,0,0,5,3,0
43.0,67.29,2459.45,1,0,5,1,2,0
63.0,53.02,2839.22,1,0,0,2,5,1
31.0,51.35,1353.07,1,0,2,2,2,1
64.0,73.38,3991.87,1,0,4,2,2,0
50.0,73.92,3141.6,1,0,3,1,1,0
